number,title,login,created_at,closed_at,is_pr
877,indicator to SOS bridge,matbesancon,2019-09-11T13:31:33.0,2019-11-26T19:38:47.0,true
876,Explicit float64 assumption in /Bridges/Constraint/rsoc.jl,JiazhengZhu,2019-09-09T23:10:46.0,2019-09-15T09:50:10.0,false
875,Allocate load problem with constrained variables,joaquimg,2019-09-09T18:35:07.0,2019-09-20T13:47:20.0,false
874,outdated discussion on variable bounds,mlubin,2019-09-06T20:10:22.0,2019-09-19T09:37:19.0,false
873,DualExponentialCone and DualPowerCone,guilhermebodin,2019-09-06T17:35:52.0,2019-09-18T12:13:25.0,true
872,Add more objective bridges docs and tests,blegat,2019-09-05T12:04:09.0,2019-09-05T12:40:33.0,true
871,Fill NEWS for MOI v0.9.2,blegat,2019-09-05T10:05:06.0,2019-09-05T12:04:29.0,true
870,Test that added_... is implemented for concrete types and warn if typ…,blegat,2019-09-04T15:23:36.0,2019-09-04T18:47:54.0,true
869,Fix Variable/rsoc_to_psd for dimension 2,blegat,2019-09-04T13:46:19.0,2019-09-04T15:02:02.0,true
868,Add MOI tests for DualExponentialCone and DualPowerCone Problems,guilhermebodin,2019-09-03T16:48:14.0,2019-09-18T12:18:54.0,false
867,Define objective bridge and objective map,blegat,2019-09-03T15:57:20.0,2019-09-04T15:39:14.0,true
865,Add Variable.SOCtoRSOCBridge,blegat,2019-09-01T07:36:34.0,2019-09-04T18:17:47.0,true
864,Make `ModelLike` printing less verbose,ericphanson,2019-08-31T01:21:20.0,2019-09-03T14:49:30.0,true
863,Abstract / alternative linear operator storage,matbesancon,2019-08-30T10:20:40.0,,false
862,Optimizer printing is too verbose,ericphanson,2019-08-29T22:34:03.0,2019-09-03T14:49:30.0,false
861,Add debug utilities for unsupported variable/constraint/objective,blegat,2019-08-29T14:54:19.0,2019-10-09T10:13:39.0,true
860,RSOC and SOCR names,blegat,2019-08-29T14:22:54.0,2021-04-30T23:50:16.0,false
859,Fix supports_constraint for Semiinteger and Semicontinuous and supports for ObjectiveFunction,blegat,2019-08-29T13:49:06.0,2019-09-05T11:04:29.0,true
857,Add NormOneCone and NormInfinityCone to doc,blegat,2019-08-29T11:27:35.0,2019-08-29T12:53:47.0,true
856,Fix Allocate-Load copy for single variable constraints,blegat,2019-08-29T06:47:08.0,2019-09-01T07:04:22.0,true
855,Generalize tests for `contlinear`,ericphanson,2019-08-28T15:57:52.0,2019-09-01T21:13:17.0,true
854,Ambiguous methods for supports_constraint,matbesancon,2019-08-28T15:39:16.0,2019-09-20T12:02:40.0,false
853,Add VariablePrimalStart test,odow,2019-08-26T19:15:30.0,2020-12-14T06:24:56.0,false
852,Add bridge from EqualTo to Interval,blegat,2019-08-25T10:56:55.0,2021-08-13T01:44:36.0,false
851,Define shift_constant for MOI.Test.UnknownScalarSet,blegat,2019-08-23T19:49:23.0,2019-09-22T15:39:26.0,false
850,Don't change order of variables when NLPBlock is used,blegat,2019-08-23T09:34:05.0,2019-08-23T11:03:56.0,true
849,"map_indices(, ::MOI.NLPBlockData) is wrong",mlubin,2019-08-23T02:09:45.0,2019-08-23T11:03:56.0,false
848,Test and fix mapping and substitution of variables,blegat,2019-08-22T18:33:43.0,2019-08-22T20:29:00.0,true
847,Implement show for IndexMap,blegat,2019-08-22T12:20:46.0,2019-08-22T20:28:07.0,true
846,Next-generation nonlinear,blegat,2019-08-22T10:11:59.0,,false
845,Add constraint bridge for SOS1 and SOS2,ValentinKaisermayer,2019-08-19T14:57:46.0,2021-03-08T01:07:19.0,false
844,Define map_indices and substitute_variables for NLPBlockData,blegat,2019-08-18T08:12:48.0,2019-08-22T20:29:00.0,false
843,Fix show for IndexMap,blegat,2019-08-18T07:57:03.0,2019-08-22T20:28:07.0,false
842,zero_with_dimension,blegat,2019-08-16T18:10:47.0,2021-05-28T23:09:15.0,false
841,Update MOI.Test to support any coefficient that is a subtype of Real,chriscoey,2019-08-16T18:03:53.0,,false
840,Fix SOC to PSD bridge,blegat,2019-08-16T16:02:46.0,2019-08-16T18:09:08.0,true
839,Fix SOC3,guilhermebodin,2019-08-15T19:09:37.0,2019-08-19T23:54:47.0,true
838,Bug in SOCtoPSDBridge,JiazhengZhu,2019-08-15T16:27:00.0,2019-08-16T18:09:08.0,false
837,Implement operate: Vector + and / constant,blegat,2019-08-15T10:52:39.0,2019-08-15T13:12:36.0,true
836,Fix SOC3 test,odow,2019-08-14T20:09:42.0,2019-08-19T23:54:58.0,false
835,"for bridges, make it possible to use constraint function code to get constraint primal",chriscoey,2019-08-14T17:34:11.0,2019-10-30T10:31:22.0,false
834,Add Julia v1.2 to Travis,blegat,2019-08-13T21:31:28.0,2019-08-22T12:05:15.0,true
833,Add extra tests to nametest,odow,2019-08-13T16:12:58.0,2019-08-19T14:08:51.0,true
832,Names for variable bounds,odow,2019-08-13T15:21:06.0,2021-05-18T01:46:39.0,false
831,Set release date for MOI 0.9,mlubin,2019-08-13T01:56:54.0,2019-08-13T09:44:45.0,true
830,Remove duplicate line in NEWS,mlubin,2019-08-12T20:33:42.0,2019-08-12T21:40:59.0,true
829,Dual program for QPs,blegat,2019-08-11T12:33:49.0,2019-08-29T14:31:37.0,true
828,conic QP primal-dual form,chriscoey,2019-08-10T21:13:46.0,2019-08-29T14:31:37.0,false
827,Replace mapvariables by map_indices,blegat,2019-08-09T19:11:36.0,2019-08-09T19:51:23.0,true
826,Update Constraint.SlackBridge and add variable bridges in full_bridge_optimizer,blegat,2019-08-09T16:54:42.0,2019-08-09T18:04:56.0,true
825,More detailed parser errors,blegat,2019-08-09T16:42:09.0,2019-08-09T18:12:39.0,true
824, Add Variable.FreeBridge,blegat,2019-08-09T16:14:04.0,2019-08-09T16:42:14.0,true
823,Add Variable.VectorizeBridge,blegat,2019-08-09T12:58:05.0,2019-08-09T14:59:36.0,true
821,Add Variable.RSOCtoPSD,blegat,2019-08-07T21:50:16.0,2019-08-08T16:00:17.0,true
820,Use test_models_equal in bridges tests,blegat,2019-08-07T14:29:23.0,,false
819,Add Variable.FlipSignBridge,blegat,2019-08-07T14:10:10.0,2019-08-07T15:17:16.0,true
818,add L_1-norm and L_infinity-norm cones and tests,chriscoey,2019-08-07T13:03:37.0,2019-08-16T19:51:36.0,true
817,Add Variable.ZerosBridge,blegat,2019-08-06T08:55:02.0,2019-08-07T12:41:32.0,true
816,Update bridge optimizers with variable bridges,blegat,2019-08-05T22:29:57.0,2019-08-06T07:27:07.0,true
815,Change ObjectiveSense() doc,remi-garcia,2019-08-04T09:25:34.0,2019-08-06T00:20:34.0,true
814,ObjectiveSense or OptimizationSense,remi-garcia,2019-08-03T23:37:19.0,2019-08-06T00:20:33.0,false
813,Add Variable map,blegat,2019-08-01T16:14:25.0,2019-08-03T07:25:24.0,true
812,Add constraint map,blegat,2019-08-01T16:11:03.0,2019-08-03T07:25:39.0,true
811,Add substitute_variables,blegat,2019-08-01T16:06:59.0,2019-08-04T21:52:31.0,true
810,Update news for abstract set_dot and dual_set,guilhermebodin,2019-08-01T15:10:29.0,2019-08-01T15:29:23.0,true
809,Update constraint bridges with new bridge definitions,blegat,2019-08-01T14:49:40.0,2019-08-01T16:07:20.0,true
808,Implement TimeLimit,remi-garcia,2019-08-01T11:26:07.0,2019-08-07T00:06:39.0,true
807,Add array utilities,blegat,2019-07-31T12:50:01.0,2019-08-01T16:07:06.0,true
806,Define variable bridge,blegat,2019-07-31T10:08:19.0,2019-08-01T13:31:42.0,true
805,Abstract set dot,guilhermebodin,2019-07-23T22:36:28.0,2019-07-25T12:51:06.0,true
804,Dual sets,guilhermebodin,2019-07-23T18:12:38.0,2019-08-01T13:48:22.0,true
803,Update tests with add_constrained_variable(s),blegat,2019-07-22T01:54:32.0,2019-07-31T09:23:22.0,true
802,Update  implementations with add_constraint_variable(s),blegat,2019-07-22T01:46:46.0,2019-07-24T19:09:41.0,true
801,Add normalize_constant,blegat,2019-07-22T01:43:42.0,2019-07-24T19:09:56.0,true
800,Fix operator overload with SingleVariable,blegat,2019-07-19T18:54:13.0,2019-07-19T22:36:05.0,true
799,Improve get fallback,blegat,2019-07-19T03:22:52.0,2021-06-20T22:21:46.0,false
798,Fix broadcast for scalar sets,blegat,2019-07-19T02:29:29.0,2019-07-19T04:29:52.0,true
797,Allow arbitrary number of arguments to submit,blegat,2019-07-19T02:18:31.0,2019-07-19T23:02:49.0,true
796,Define add_constrained_variable,blegat,2019-07-19T01:24:53.0,2019-07-21T21:17:39.0,true
795,Simplify coverage upload in .travis.yml,blegat,2019-07-18T22:29:17.0,2019-07-18T23:10:34.0,true
794,Test getting `VariablePrimalStart`,odow,2019-07-16T13:53:43.0,2020-12-14T06:25:53.0,false
793,Clarify deletion of variables,blegat,2019-07-14T22:01:38.0,2019-07-17T13:57:07.0,true
792,Add get_fallback in doc,blegat,2019-07-14T21:21:41.0,2019-07-14T21:38:23.0,true
791,CopyUnsupportedConstraint -> UnsupportedConstraint,blegat,2019-07-14T21:17:56.0,2019-07-14T21:37:42.0,true
790,Test modification errors,blegat,2019-07-14T21:17:11.0,2019-07-14T21:41:01.0,true
789,Add Objective bridges,blegat,2019-07-13T11:00:08.0,2019-09-05T10:05:59.0,true
788,Add missing 'using Test' in guidelines,blegat,2019-07-12T15:35:13.0,2019-07-12T17:02:24.0,true
787,Complete NEWS of MOI v0.9,blegat,2019-07-11T11:51:47.0,2019-07-16T23:43:36.0,true
786,Address TODOs,blegat,2019-07-11T11:25:16.0,2019-07-16T13:49:59.0,true
785, Add AbstractCallback and OptimizeInProgress,blegat,2019-07-11T09:47:36.0,2019-09-23T14:24:10.0,true
784,Fix type piracy with MOIU.operate,blegat,2019-07-11T09:18:41.0,2019-07-11T09:43:15.0,true
783,Use Type{<:...} instead of DataType,blegat,2019-07-11T09:06:18.0,2021-07-28T10:14:52.0,false
782,Add Lazy/Heuristic MIP callbacks,blegat,2019-07-10T13:22:02.0,2019-09-23T14:23:20.0,true
781,Provide a default instantiation of Model,mlubin,2019-07-05T19:29:07.0,2019-07-06T13:38:13.0,true
780,Address TODOs in apimanual.md,mlubin,2019-07-05T19:14:26.0,2019-07-16T13:49:59.0,false
779,Update Benchmarks.jl,odow,2019-06-27T03:35:44.0,2019-06-27T09:03:16.0,true
778,malformed documentation in the benchmarks section,mlubin,2019-06-27T01:56:44.0,2019-06-27T09:03:16.0,false
777,Add CachingOptimizer in doc,frapac,2019-06-23T21:01:27.0,2019-07-11T09:07:10.0,true
776,Add support to query the reduced cost of a variable,mtanneau,2019-06-23T20:23:07.0,2020-06-30T23:40:02.0,false
775,Add MOI.submit to add attribute,blegat,2019-06-23T14:42:08.0,2019-07-10T05:55:29.0,true
774,operate type piracy,blegat,2019-06-19T20:56:06.0,2019-07-11T09:43:15.0,false
773,Add unbounded example from Clp#60,odow,2019-06-18T23:11:18.0,2019-06-19T13:13:23.0,true
772,Add tests for ZeroOne variables with variable bounds,odow,2019-06-18T00:59:59.0,2019-06-18T16:09:35.0,true
771,Complementarity constraint,blegat,2019-06-17T21:12:47.0,2019-10-21T15:00:59.0,false
770,Add CachingOptimizer in doc,blegat,2019-06-17T21:07:51.0,2019-07-12T15:37:23.0,false
769,Add MOI.Benchmarks submodule to facilitate solver benchmarking,odow,2019-06-17T19:44:50.0,2019-06-18T13:34:32.0,true
768,Add power cone unit test,migarstka,2019-06-15T10:39:42.0,2019-07-10T02:25:59.0,true
767,Add CleverDicts as submodule to MOI.Utilities,odow,2019-06-14T19:55:22.0,2019-06-18T01:02:09.0,true
766,Add default instantiation of a Model,mlubin,2019-06-14T01:26:53.0,2019-07-06T13:38:13.0,false
765,Implement getters for RSOCtoPSD,blegat,2019-06-13T08:20:24.0,2019-06-13T09:45:07.0,true
764,[ci skip] Fix typo,blegat,2019-06-13T08:01:46.0,2019-06-13T08:02:01.0,true
763,Fix tests from Gurobi #216,odow,2019-06-10T00:53:52.0,2019-06-14T01:15:04.0,true
762,Add UniversalFallback and @model in doc,blegat,2019-06-09T14:05:25.0,2019-06-14T07:50:04.0,true
761,Remove empty duplicate section,blegat,2019-06-09T11:27:47.0,2019-06-09T12:37:23.0,true
760,Fix fallback load_constraint,blegat,2019-06-08T17:04:32.0,2019-06-09T13:54:39.0,true
759,Add variable bridges,blegat,2019-06-08T16:06:39.0,2019-08-12T14:57:59.0,true
758,Test for Binary Variables with Bounds,ccoffrin,2019-06-07T13:49:26.0,2019-06-18T16:09:34.0,false
757,Move supports_default_copy_to to MOI?,mlubin,2019-06-05T03:03:15.0,2021-05-06T20:20:33.0,false
756,Move constraint bridges to a Bridge.Constraint submodule,blegat,2019-06-03T16:33:36.0,2019-06-08T16:04:57.0,true
755,Test getters of func/set for flip_sign_bridge,blegat,2019-05-31T12:44:48.0,2019-05-31T13:56:13.0,true
754,Remove variables instead of substracting it,blegat,2019-05-30T16:51:10.0,2019-05-31T07:53:08.0,true
753,[ci skip] Remove warning about LazyBridgeOptimizer,blegat,2019-05-30T12:52:36.0,2019-05-31T07:52:39.0,true
752,Specify that first argument of bridge_constraint is concrete,blegat,2019-05-28T11:43:01.0,2019-05-29T09:51:47.0,true
751,Add SOCRBridge and disable SOCtoPSDBridge,blegat,2019-05-27T09:31:15.0,2019-08-30T14:42:04.0,true
750,Run basic_constraint_tests for all bridges,blegat,2019-05-27T08:03:01.0,,false
749,Add tests for REDUCTION_CERTIFICATE,chriscoey,2019-05-27T00:01:42.0,,false
748,fix ambiguity,matbesancon,2019-05-23T09:22:59.0,2019-05-28T17:35:26.0,true
747,Improve errors for invalid index with bridgeoptimizer,blegat,2019-05-22T18:03:45.0,2019-05-23T19:46:03.0,true
746,Fix names implementation for bridges,blegat,2019-05-22T18:01:06.0,2019-05-23T19:46:33.0,true
745,Implement optimizer attributes for CachingOptimizer,blegat,2019-05-22T17:33:50.0,2019-05-23T19:45:40.0,true
744,"Test approximatively since isapprox(0.0, 1e-20) is false",blegat,2019-05-22T17:17:22.0,2019-05-23T19:46:47.0,true
743,Add DualObjectiveValue to is_set_by_optimize,blegat,2019-05-22T17:14:43.0,2019-05-23T19:47:21.0,true
742,Implement getter of ConstraintFunction/Set for RSOC,blegat,2019-05-22T17:10:50.0,2019-05-24T07:26:04.0,true
741,Add test for MOI.Silent,blegat,2019-05-20T11:07:25.0,2019-05-22T08:15:07.0,true
740,Rename constant to constant_vector,brilhana,2019-05-19T14:19:37.0,2019-05-19T21:47:43.0,true
739,Remove SingleVariable in @model macro,blegat,2019-05-17T17:34:25.0,2019-05-17T17:36:14.0,true
738,Implement ConstraintFunction and ConstraintSet for ScalarizeBridge,blegat,2019-05-17T17:06:07.0,2019-05-17T17:35:47.0,true
737,Add NEWS entry for MOI v0.9,blegat,2019-05-17T15:30:54.0,2019-05-22T10:17:45.0,true
736,Update solvers to MOI v0.9,blegat,2019-05-17T14:29:01.0,2020-03-04T19:15:06.0,false
735,Julia crashing on Windows,lkapelevich,2019-05-15T20:51:04.0,2019-06-03T03:38:40.0,false
734,Add REDUCTION_CERTIFICATE,blegat,2019-05-14T19:21:54.0,2019-05-17T14:19:21.0,true
733,Add RawParameter,blegat,2019-05-13T11:48:27.0,2019-05-17T13:22:54.0,true
732,SingleVariable constraint have same index as the variable,blegat,2019-05-11T17:12:34.0,2019-05-17T13:23:13.0,true
731,Add abstract matrix sets,blegat,2019-05-10T10:10:03.0,2019-05-12T07:42:30.0,true
730,Add bridge_constraint,blegat,2019-05-10T07:10:46.0,2019-05-10T08:18:12.0,true
729,resultindex -> result_index,blegat,2019-05-05T17:35:52.0,2019-05-06T12:58:03.0,true
728,Update testing guideline,blegat,2019-05-05T14:34:02.0,2019-05-07T15:19:05.0,true
727,constant vector,blegat,2019-05-05T14:27:41.0,2019-05-22T10:18:29.0,false
726,Add tests for new optimizer attributes,blegat,2019-05-05T13:03:12.0,2019-05-13T16:04:30.0,true
725,REDUCTION_CERTIFICATE,blegat,2019-05-02T13:24:43.0,2019-05-17T14:19:20.0,false
724,add indicator documentation,matbesancon,2019-05-02T10:28:25.0,2019-05-03T09:28:05.0,true
723,common constant function,matbesancon,2019-05-02T08:36:29.0,2019-05-03T09:28:35.0,true
722,Remove cache from BridgeOptimizer,blegat,2019-05-01T15:31:55.0,2019-05-03T11:54:35.0,true
721,Base.copy sets is not checked for isbits type,matbesancon,2019-04-29T08:49:59.0,2021-03-08T01:02:02.0,false
720,Implement Allocate-Load for AbstractBridgeOptimizer,blegat,2019-04-28T09:58:07.0,2021-08-12T22:46:11.0,false
719,Add test for setting attributes to bridges,blegat,2019-04-27T08:24:58.0,2019-05-03T11:56:40.0,false
718,Remove authors field,blegat,2019-04-27T08:15:14.0,2019-05-05T16:56:43.0,true
717,Drop Julia v0.7,blegat,2019-04-27T08:12:02.0,2019-04-27T22:04:02.0,true
716,constraints is -> constraint is,blegat,2019-04-24T09:36:09.0,2019-04-25T09:44:31.0,true
715,Refactor tests,blegat,2019-04-19T10:23:31.0,2019-04-28T09:54:11.0,true
714,Remove julia-06,matbesancon,2019-04-19T10:13:46.0,2019-04-19T14:12:07.0,true
713,Require bridges to implement `MOI.get` for `ConstraintFunction` and `ConstraintSet`,blegat,2019-04-19T09:50:05.0,2019-05-03T11:54:35.0,false
712,Indicator bridge,matbesancon,2019-04-18T14:14:37.0,2019-05-22T10:15:17.0,true
711,Doubled methods removed,matbesancon,2019-04-18T08:10:41.0,2019-04-23T16:37:52.0,true
710,Constrained variables and variable bridges,blegat,2019-04-12T15:42:15.0,2019-08-12T14:57:59.0,false
709,Indicator constraint support,matbesancon,2019-04-11T20:15:14.0,2019-04-30T08:06:15.0,true
708,Unbounded test for linear continuous,matbesancon,2019-04-10T13:30:22.0,2019-06-19T13:13:23.0,false
707,Store attributes that are set by optimize in MockOptimizer,blegat,2019-04-10T08:57:57.0,2019-05-13T16:04:29.0,false
706,Fix typo explaning -> explaining,blegat,2019-04-10T08:44:32.0,2019-04-13T22:59:01.0,true
704,ZeroOneBridge,blegat,2019-04-06T09:43:13.0,2020-07-13T21:56:46.0,false
703,Disable add_constraints tests for VectorOfVariables,blegat,2019-04-03T12:22:51.0,2019-04-05T12:29:23.0,true
702,Only ask for dual infeasibility certificate if duals is true,blegat,2019-03-30T14:58:19.0,2019-04-03T13:11:02.0,true
701,Add missing sets for functionize bridges,blegat,2019-03-29T10:35:20.0,2019-05-01T15:32:12.0,true
700,typos in PSD square testset definition,chriscoey,2019-03-24T22:13:21.0,2019-03-28T13:36:33.0,true
699,overload MOI.set & supports for ConstraintAttribute in bridgeoptimizer,guimarqu,2019-03-19T10:37:55.0,2019-04-27T08:26:17.0,true
698,Add NEWS entry for MOI v0.8.4,blegat,2019-03-13T15:51:32.0,2019-03-13T16:04:53.0,true
697,"Add tests, extend docstring for ScalarQuadraticFunction.",rschwarz,2019-03-13T14:51:18.0,2019-04-09T02:21:43.0,true
696,caching bridge optimizer copy improvement,ndinsmore,2019-03-12T02:54:44.0,2019-03-13T16:03:45.0,true
695,Add Silent and implement setting optimizer attributes in caching and mock optimizers,blegat,2019-03-11T21:38:22.0,2019-03-13T16:04:21.0,true
694,Fix minor typos,blegat,2019-03-11T21:32:46.0,2019-03-12T00:45:46.0,true
693,Modify ListOfVariableIndices,blegat,2019-03-10T21:14:37.0,2019-08-12T14:57:59.0,false
692,Add NEWS for v0.8.3,blegat,2019-03-06T14:49:42.0,2019-03-06T22:44:18.0,true
691,Use zero constant in scalar constraint function of copy test,blegat,2019-03-06T10:50:04.0,2019-03-06T14:38:17.0,true
690,Remove variable with SingleVariable objective,blegat,2019-03-04T19:19:08.0,2019-03-06T09:05:00.0,true
689,Fix LazyBridgeOptimizer with bridge that add no constraints,blegat,2019-03-04T18:49:29.0,2019-03-06T14:27:13.0,true
688,Improve error message for unsupported attribute for bridge,blegat,2019-03-04T18:11:36.0,2019-03-05T21:23:31.0,true
687,Add quadratic function to doc of canonical,blegat,2019-03-04T17:52:03.0,2019-03-05T21:22:45.0,true
686,Improve error message for result not set,blegat,2019-03-04T17:46:46.0,2019-03-06T09:05:13.0,true
685,Add error for setting attributes of mismatch length,blegat,2019-03-04T17:34:04.0,2019-03-05T21:23:05.0,true
684,Add support for starting values in bridges,blegat,2019-03-04T11:10:06.0,,false
683,Fix mapping of matrix indices,blegat,2019-03-04T08:53:25.0,2019-03-05T21:19:14.0,true
682,Add note about VariableIndex in docstring for nlp expressions.,rschwarz,2019-03-02T22:53:33.0,2019-03-03T03:02:48.0,true
681,Rework objective results,blegat,2019-03-02T20:22:10.0,2019-05-05T07:24:27.0,false
680,Bridge debugging,blegat,2019-03-01T13:35:14.0,,false
679,Remove VariableBasisStatus and clarify when NONBASIC_AT_* should be used,mlubin,2019-02-24T03:06:17.0,2019-02-25T22:42:38.0,true
678,Add tests for get basis status for variables and constraints,EdvinAblad,2019-02-23T12:48:01.0,2019-03-06T14:38:03.0,true
677,Test inferrence of NumberOf...,blegat,2019-02-23T11:33:33.0,2019-03-01T13:38:19.0,true
676,delete variables with SingleVariable objective,blegat,2019-02-23T09:04:21.0,2019-03-06T09:05:00.0,false
675,✨ Add / for ScalarQuadraticFunction,Peiffap,2019-02-22T12:04:48.0,2019-02-26T07:49:11.0,true
674,Add support for names in solver wrappers,blegat,2019-02-21T10:41:49.0,,false
673,Fix minor typos in error.jl,Peiffap,2019-02-19T23:34:11.0,2019-02-21T17:42:15.0,true
672,Missing / for quadratic functions,blegat,2019-02-19T16:13:29.0,2019-02-26T07:49:11.0,false
671,Fix release date in NEWS,mlubin,2019-02-13T01:53:40.0,2019-02-13T02:21:40.0,true
670,DNMY: add solver-independent(-ish) callbacks,odow,2019-02-11T15:15:23.0,2019-09-23T14:23:19.0,true
669,✨ Implement iszero for SingleVariable,blegat,2019-02-10T09:36:26.0,2019-02-10T13:28:38.0,true
668,bridge_constraint function,blegat,2019-02-09T17:18:03.0,2019-05-10T08:18:12.0,false
667,[ci skip] Add NEWS for MOI v0.8.2,blegat,2019-02-07T14:08:52.0,2019-02-07T22:13:13.0,true
666,Add Bridges.ListOfNonstandardBridges attribute,blegat,2019-02-07T10:55:50.0,2021-08-17T21:04:33.0,true
665,missing \\,guberger,2019-02-06T14:12:13.0,2019-02-06T15:05:54.0,true
664,Scalarize bridge,joaquimg,2019-02-06T03:29:10.0,2019-03-06T14:29:26.0,true
663,Make LogLevel a required solver option,ndinsmore,2019-02-05T15:06:36.0,2019-03-13T16:04:20.0,false
662,No definition of interface requirements,ndinsmore,2019-02-05T14:23:27.0,2021-04-20T19:54:01.0,false
661,Drop Julia v0.6 and Julia v0.7,blegat,2019-02-05T09:08:12.0,2019-04-27T22:04:02.0,false
660,Fix type piracy,blegat,2019-02-04T08:56:03.0,2019-02-05T09:08:27.0,true
659,Add unslack bridges (SingleVariable and VectorOfVariables),joaquimg,2019-02-03T19:55:59.0,2019-03-13T16:04:00.0,true
658,✨ Add FlipSign bridges,blegat,2019-02-03T18:28:56.0,2019-02-05T12:31:42.0,true
657,📝 [ci skip] Specify meaning of T in operate,blegat,2019-02-03T09:04:05.0,2019-02-05T09:08:39.0,true
656,👷 Add Julia v1.1 on Travis,blegat,2019-02-03T07:52:52.0,2019-02-05T09:06:24.0,true
655,`VariableBasisStatus` and `ConstraintBasisStatus` not supported,EdvinAblad,2019-02-02T06:44:33.0,2019-09-22T13:39:03.0,false
654,Documentation or tutorial on transitioning from MathProgBase,ndinsmore,2019-02-01T20:23:40.0,2021-08-03T23:05:36.0,false
653,Add test for NLP without objective,odow,2019-01-31T16:21:42.0,2021-08-19T09:34:53.0,false
652,adding clarification to docs related to variable deletion,IssamT,2019-01-31T14:28:11.0,2019-01-31T19:32:54.0,true
651,Different results between equivalent RotatedSecondOrderCone and SecondOrderCone constraints,pseudocubic,2019-01-30T22:52:46.0,2019-01-31T19:37:53.0,false
650,Fixing supports_constraint SlackBridge,guilhermebodin,2019-01-30T21:18:46.0,2019-02-03T07:26:39.0,true
649,Document that nothing can be a value provided to set!,frapac,2019-01-29T11:57:40.0,2020-10-25T02:09:34.0,false
648,🐛 Fix affine / constant,blegat,2019-01-25T18:16:04.0,2019-02-03T17:41:36.0,true
647,🐛 Fix lazy bridge check for supported constraints,blegat,2019-01-25T18:15:43.0,2019-02-06T14:23:08.0,true
646,✨ Makes scalar MOI functions broadcastable,blegat,2019-01-25T18:15:36.0,2019-02-04T09:18:17.0,true
645,✨ Add func * constant,blegat,2019-01-25T18:15:16.0,2019-02-03T17:41:13.0,true
644,✨ Add unary +,blegat,2019-01-25T18:14:50.0,2019-02-03T20:53:36.0,true
643,✨ Add iszero,blegat,2019-01-25T18:14:18.0,2019-02-05T09:06:05.0,true
642,✨ Add vectorize,blegat,2019-01-25T18:12:59.0,2019-02-05T09:05:53.0,true
641,Naming consistency,odow,2019-01-24T18:43:45.0,2021-05-02T19:59:40.0,false
640,Empty problem,blegat,2019-01-24T17:25:45.0,2020-11-27T03:22:02.0,false
639,✅ Add tests with constraint with duplicates,blegat,2019-01-20T13:23:22.0,2019-01-23T16:14:12.0,true
638,🐛 Fix CachingOptimizer with setting names,blegat,2019-01-19T18:19:12.0,2019-01-21T13:06:45.0,true
637,SOCtoRSOCBridge and disable SOCtoPSDBridge,blegat,2019-01-19T10:41:29.0,2019-08-30T14:42:04.0,false
636,Should we extend Base.zero for ScalarAffineFunction and ScalarQuadraticFunction,blegat,2019-01-18T14:58:47.0,2021-05-18T03:12:56.0,false
635,make read/write to/from file use IO instead of filename string,chriscoey,2019-01-18T06:02:50.0,2019-12-30T15:00:57.0,true
634,✨ Add zero for functions,blegat,2019-01-17T16:33:58.0,2019-01-18T14:48:54.0,true
633,Read/write from/to file should be IO not filenames,odow,2019-01-17T14:26:24.0,2019-12-29T00:25:45.0,false
632,Add missing tolerance,blegat,2019-01-16T22:07:27.0,2019-01-17T09:57:27.0,true
631,improve parser for model strings,chriscoey,2019-01-15T11:48:38.0,2021-08-24T09:20:05.0,false
630,Only warn if starting values not supported,blegat,2019-01-14T09:53:12.0,2019-01-15T14:28:41.0,true
629,✨ Add SpecificTerminationStatus,blegat,2019-01-14T08:58:12.0,2019-01-15T14:16:19.0,true
628,Strange Conic Model Behavior,ccoffrin,2019-01-14T02:38:38.0,2019-02-02T18:06:08.0,false
627,Add warning when starting point is not supported,blegat,2019-01-13T21:00:28.0,2019-01-17T14:42:25.0,false
626,add test for solving with a partial starting point,mlubin,2019-01-12T20:06:38.0,2019-01-14T02:35:48.0,true
625,Test NLP tests,odow,2019-01-11T21:15:41.0,2020-04-02T18:25:45.0,false
624,Add expression graphs for NLP tests,odow,2019-01-10T23:45:26.0,2020-03-11T16:59:14.0,true
623,🐛 Fix getting attribute set to no indices,blegat,2019-01-10T11:02:13.0,2019-01-11T19:32:11.0,true
622,Move constant to set in psdt2,blegat,2019-01-08T08:38:30.0,2019-01-09T13:53:54.0,true
621,🎨 Style fixes,blegat,2019-01-07T14:44:21.0,2019-01-07T15:11:46.0,true
620,Fill NEWS for v0.8.1,blegat,2019-01-07T13:00:52.0,2019-01-07T15:11:33.0,true
619,NLP objectives override ObjectiveFunction(),mlubin,2019-01-07T03:59:41.0,2019-01-07T12:54:26.0,true
618,Refactor MOI._constant and MOIU.getconstant,blegat,2019-01-06T11:47:56.0,2019-05-03T09:28:35.0,false
617,Use UniversalFallback in fullbridgeoptimizer,blegat,2019-01-05T14:19:50.0,2019-01-07T14:39:26.0,true
616,✨ Add vcat for SingleVariable and VectorOfVariables,blegat,2019-01-02T14:23:48.0,2019-07-11T10:21:00.0,true
615,✨ Add VectorizeBridge,blegat,2019-01-02T14:21:54.0,2019-01-07T12:54:01.0,true
614,VectorizeBridge and ScalarizeBridge,blegat,2019-01-02T10:45:14.0,2019-03-06T14:30:13.0,false
